demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,base2018,2019,2020
467,19.5,7.5,0.4492420356884871,0.8550814476729365,1.546852791689231,4.114567602162281,6.620212208528374,9.004046400893623,13.90153990912704,23.6350769870058,25.45666107604622,43.10215114276332,29.099829254127062,30.921413343167483
468,20.5,7.5,0.4250604325348409,0.8565601240973075,1.4746295373196636,4.541975005299922,6.035506799890017,8.864844797251772,13.351717388969597,21.425860629834915,23.20629649711699,37.57414711156555,26.767168231681143,28.54760409896322
469,21.5,7.5,0.4695073480315681,0.8243993267506786,1.5782919262636137,4.234218514539495,5.803048094554388,9.55109153153948,12.327289783850006,19.46301069508991,21.65610969375989,33.73445251756972,26.042307691099854,28.235406689769835
470,22.5,7.5,0.4495270524005376,0.8532583744634709,1.997076705816475,4.937738801112098,7.561439367315277,10.10805280216395,16.766017578093134,28.88775395559063,29.29362797783557,53.131226710585615,30.10537602232545,30.511250044570392
471,23.5,7.5,0.7360342803518409,1.386705442142245,2.516374374841565,7.404666508121406,10.954130374878195,17.810276071450335,22.473048034530848,35.3835950898681,40.22931036577764,61.20468920054261,49.920740917596724,54.766456193506265
472,24.5,7.5,0.663032339775321,1.171826726011241,2.3221107263607563,6.563302130170369,10.609504405396164,15.707104593732186,20.12906770631572,27.820504164100623,32.8375692039702,43.20337707967043,42.87169928370935,47.888764323578926
473,25.5,7.5,0.7121871246568915,1.5520822920171904,1.8520247579000657,4.3735727781433456,10.90429766309295,13.599341972954932,19.691993152169243,26.86450275266962,36.070816788288624,41.209521953670375,54.483444859526635,63.689758895145644
474,26.5,7.5,1.1572379755083186,1.6659254194805824,3.3478267834101563,7.049523932599278,13.98110996910903,20.67875240954796,27.34725277238444,29.881903399173765,48.07068750115478,34.951204652752416,84.44825570511681,102.63703980709782
475,27.5,7.5,0.934417897698748,1.5553973691967666,2.648923783371799,7.753485307813598,13.97665418444675,19.23150942251497,27.199236395414804,29.058767441291877,40.9083111254623,32.777829533046024,64.60739849380315,76.45694217797356
476,28.5,7.5,0.8913240653006793,1.467866152347169,2.1613353072505883,6.895968432614446,12.283630197833263,17.991346031516343,24.41548614893197,28.550026588270736,38.8471215619626,36.81910746694827,59.441311509346335,69.7384064830382
477,29.5,7.5,0.766846097088039,1.4871396982676468,2.2469139951118096,6.221049167230943,12.937505220340343,18.49483153889017,27.346802770243933,27.866718934288823,41.52844379084711,28.906551262378603,68.8518935039637,82.51361836052199
478,30.5,7.5,0.849514292806749,1.620493579643843,2.5724800834327275,6.428676106118244,14.278602807213993,19.832721010772904,26.151623376847763,33.91139252816559,43.38374058013712,49.43093083080125,62.32843668408018,71.80078473605171
479,31.5,7.5,0.7992055428743274,1.4405046282982412,2.558274084043237,6.991127757664561,14.739886050267035,20.36771450570249,27.356085528210752,32.88957036796084,42.62624084063362,43.956540047461026,62.099581785979176,71.83625225865195
480,32.5,7.5,0.8264591807677777,1.686474436359565,2.388356839962776,6.528066712560031,13.34580699741065,16.76227763792613,28.241410214421894,29.54581313544921,43.70410842219552,32.154618977503844,72.02069899568812,86.17899428243443
481,33.5,7.5,0.7869452009048111,1.278240463025308,2.601727178013668,7.168344266650951,15.521022960635053,21.56690759033251,30.09704622196659,29.574368042739493,45.12249678444597,28.5290116842853,76.21875426785893,91.7668830095654
482,34.5,7.5,0.8640687101932716,1.613184712589852,2.6981526659738053,7.267397781092533,15.558359925325783,17.953946929063623,28.391196155572743,30.341210664805043,40.27363279050088,34.24123968326964,60.138477041892564,70.07089916758841
483,35.5,7.5,1.152753796097452,2.412644310705051,3.24726198339052,12.524957625017706,21.622931836922582,29.47276018830337,41.449748900503934,40.458535162083535,68.4254215154745,38.47610768524274,124.35919422225642,152.32608057564738
484,36.5,7.5,2.607039049512654,3.338126525208616,5.177399016242815,17.95375999475385,23.193884208275705,30.65393157924316,41.39507404171509,46.23642350978314,71.98892823319146,55.91912244591923,123.4939376800081,149.24644240341644
485,37.5,7.5,2.1967925465670666,4.095229131010864,5.673501846872978,14.635094046886309,25.593628664190906,38.63328010555677,42.25463540647677,47.93116839834441,81.35491039697865,59.28423438207969,148.20239439424714,181.6261363928814
486,38.5,7.5,3.507222149127938,4.773444113980826,9.514790065629846,24.986400449206467,33.08590141722619,46.47196840305841,54.64256662758589,52.50993811913729,88.73672080798968,48.24468110224008,161.19028618569448,197.41706887454689
487,39.5,7.5,4.470563627954129,8.48276889510019,16.901336726447447,42.07808725457397,69.05323689440809,90.71172348793192,118.36728222852544,154.71165000389203,184.92938724803136,227.40038555462522,245.36486173631002,275.58259898044935
488,40.5,7.5,4.5484585525119,9.46197076395258,19.41641568923597,48.961094353876014,77.17248241210274,98.50538896092876,140.75914147597427,207.6954066044458,188.4604599321478,341.56793686138883,149.99056658755185,130.75561991525387
489,41.5,7.5,5.157738209195685,9.758662792338145,22.913733284127257,61.0236371080971,97.06343219646398,120.67269008325373,191.99465081450413,232.18875109485649,252.8188566938081,312.5769516555612,294.07906789171136,314.7091734906629
490,42.5,7.5,4.4654315838289484,8.303150803651235,17.316365808203994,60.88713886824858,84.97068816298396,122.2244681588039,155.40584371756935,236.83177760528568,229.42765464147303,399.6836453807183,214.61940871384772,207.21528575003506
491,43.5,7.5,4.047048184704464,6.99632143667404,14.056981499934908,43.03079601370742,64.20623762413915,101.1296384999866,142.5275251662368,187.1490410956868,185.80006868770252,276.3920729545868,183.10212387173394,181.75315146374965
492,44.5,7.5,2.509443999897349,4.074107347764531,12.677629245537808,39.40927958866206,60.766164943388006,76.85936867097892,105.0982466066406,126.76834900615692,167.1080636654811,170.10855380518956,247.78749298412944,288.12720764345363
493,45.5,7.5,3.6627488951169664,4.987998585750186,14.518163635308095,44.76210407715241,64.81616338554142,92.8929508443854,143.02140267569914,158.90837062261565,191.30040991711863,190.68230651644868,256.08448850612456,288.47652780062754
494,46.5,7.5,4.888591774188307,7.464568072209375,15.57669056915185,40.4099298890832,70.60633392607402,81.58545163591084,131.52000602136567,182.08322371053364,190.199038416897,283.20965908886956,206.4306678296237,214.54648253598705
495,47.5,7.5,3.8278460088629713,6.998431664349169,11.64416991912295,26.427740836567207,31.770150101487182,48.16269152793959,71.88701183062678,78.06877575558819,107.9886779018859,90.43230360551102,167.8284821944813,197.748384340779
496,48.5,7.5,0.9278653231769486,1.941752860034065,2.5641044420347305,7.447330669831939,16.041832662629993,23.29443495983857,28.56546340575112,32.80994997026651,50.162863680449526,41.298923099297284,84.86869110081557,102.22160481099857
497,49.5,7.5,0.4789046501325911,1.0988201813139733,2.6844090597976624,6.875172963463819,14.537808987166024,20.728053563456623,25.061610047323423,33.320762227599964,47.67932450123714,49.839066588153045,76.3964490485115,90.75501132214868
498,50.5,7.5,0.4893679270204323,1.155391595358302,2.593633020278145,6.198630341843325,11.136585379652434,18.414680711675565,28.876383538558343,33.39087350339908,45.69061137684039,42.41985343308055,70.290087123723,82.58982499716431
499,51.5,7.5,0.5648361344847193,1.2245668634474205,2.73990614529239,6.660124607349796,11.579905462345511,20.063241177667617,24.5759790402946,30.729343769306336,48.37907421728151,43.03607322732981,83.67853511323187,101.32826556120705
500,52.5,7.5,0.7877571397815286,1.540618342011001,2.8506588746424666,6.184499854427322,14.602183843251836,19.089753723157514,25.62257493387139,32.18450544351137,44.26722509751771,45.30836646279133,68.43266440553039,80.51538405953673
501,53.5,7.5,0.9251499931980786,1.7628390977971748,3.177381087405071,6.731137602550809,16.9587969441591,21.98710069176317,28.982905647676525,32.63130611674191,52.56764329179361,39.92810705487268,92.440317641897,112.3766548169487
502,54.5,7.5,1.0940697890429747,1.8845546024723023,3.3403542632473138,8.676059622393309,16.596009943920198,23.80019703120264,28.84078870561206,35.30262706532483,53.21793098527922,48.226303784750364,89.04853882518799,106.96384274514239
503,55.5,7.5,2.6304824795838258,4.780426851634182,10.296439039479733,21.99227831367148,37.50950182044748,47.16813418788116,67.17412639128625,72.0886803680464,99.96919996566407,81.91778832156669,155.73023916089943,183.6107587585171
504,56.5,7.5,3.2066519239346234,5.796125072468591,8.538058303855033,20.95145085578513,31.360460602392745,45.37432058613157,60.16110479190811,65.71525445054716,94.81354004261011,76.82355376782527,153.010111226736,182.10839681879895
505,57.5,7.5,0.9419472236049508,2.022624224443727,3.348971279605584,9.156579051868947,17.519865988075985,21.30693980778948,29.682279613396,36.27952666567778,52.60608335437152,49.47402077024134,85.259196731759,101.58575342045275
506,58.5,7.5,1.0276933796692456,2.090241905304438,2.7917960739842465,7.543939000904674,15.29631156261792,20.82390564309603,28.076798988532968,31.873894255377618,48.638395173755605,39.46808478906692,82.16739701051158,98.93189792888957
507,59.5,7.5,0.6362283603549789,1.3455266871055274,2.2985985637214825,5.476548286497893,11.711042719709091,16.870926100772326,25.845370549834257,26.55484713007424,39.82026861638334,27.973800290554205,66.35111158900153,79.61653307531063
508,60.5,7.5,0.8777939291612987,1.7779386966575086,3.598488705463013,7.425696825541701,15.283462152543525,24.41440489780859,32.23122102344623,31.5121369343021,47.724755834383,30.073968756013834,80.14999363454478,96.3626125346257
509,61.5,7.5,0.608086801295429,0.9808528770000264,2.014850951022349,6.262287386574241,12.972019671863926,18.456629105722158,26.941373795255007,29.9977990657817,46.63757284020793,36.11064960683508,79.91712038906039,96.55689416348662
510,62.5,7.5,0.0133575488055287,0.0248577648955362,0.0375117746816331,0.1386187305996362,0.3114528746041867,0.3871700446072831,0.5697597166455014,0.7360543561811967,0.9911433073772056,1.0686436352525874,1.5013212097692232,1.756410160965232
511,63.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.5,8.5,0.3383017956808049,0.8041779042898239,1.574142844095944,4.461122581627698,10.326570558568385,12.06012542712118,18.15672141387444,27.66831869071396,32.05732968648256,46.691513244393,40.83535167801976,45.22436267378836
513,1.5,8.5,0.3544905362406522,0.83110388900848,1.5317918807862676,4.413979576111096,7.364461894845953,11.60474421276558,16.972159958317498,24.972133121804315,25.98012172183612,40.97207944877795,27.99609892189973,29.004087521931535
514,2.5,8.5,0.382229517789201,0.8561004546381603,1.540789729308508,4.151913226878548,5.506641910771682,11.38284686868804,14.75220752191264,19.52590919574364,21.680770932257428,29.073312543405642,25.990494405285002,28.14535614179879
515,3.5,8.5,0.1635245412787174,0.4238402774349404,0.5770003489786745,1.46125119754228,2.05331180738791,3.564313278016312,5.6547930073924855,7.414969163620927,9.00901783590096,10.93532147607781,12.197115180461024,13.791163852741057
516,4.5,8.5,0.3925781631963407,0.7843120246855555,1.4763853692063598,3.426957013709654,5.221341774937232,8.015820047990081,12.274143925131968,16.04287968078804,19.503548021692666,23.580351192100185,26.424884703501917,29.885553044406542
517,5.5,8.5,0.4160103103772061,0.8100898996527556,1.3385792031145975,3.861722967096821,6.73188155305292,8.808114412139254,13.305425034571083,18.434072138618227,21.72665350067678,28.691366346712513,28.311816224793883,31.604397586852436
518,6.5,8.5,0.4303827087605502,0.8653387090065889,1.6335269315678898,4.1513679383208935,6.658711435121941,9.776479309146035,13.880660722928637,19.781851829638896,25.233409101860374,31.584234043059418,36.13652364630333,41.58808091852481
519,7.5,8.5,0.5717658029218614,0.8246052099932283,1.923585197525318,4.922126111955758,7.06919772926173,12.10511024309202,13.753793846131588,22.210759847241164,24.817671814409152,39.12469184946031,30.03149574874513,32.63840771591312
520,8.5,8.5,0.6553497017926294,0.8965227514833273,1.880904808157961,4.820567338961416,10.270344984425291,12.751497856442167,18.937604339137884,23.892455487555125,30.714123369049148,33.80215778438961,44.35745913203719,51.179127013531215
521,9.5,8.5,0.6087131137647172,0.8519369259908856,1.558315903346325,5.30516423009576,8.502341937435311,11.786236853416824,17.58999516961384,25.229782250939564,30.82139286500971,40.509356413591014,42.004614093149996,47.596224707220145
522,10.5,8.5,0.5033103391359331,0.9684913313722074,1.6501690410030057,5.126384295556717,8.341170129918698,13.976321941249344,20.692514505880407,29.625164561381386,31.96076944834548,47.49046467238334,36.63197922227367,38.96758410923776
523,11.5,8.5,0.651269305497485,1.0297206098031506,1.7786100598696024,4.395929892232084,11.672833279963925,16.8982599121923,23.46559553423181,30.62926284051361,36.49457423392012,44.956597453077215,48.225197020733134,54.09050841413964
524,12.5,8.5,0.750978454301022,1.1092195120480828,2.3231216577756446,5.568012993361637,11.540160985013348,18.240885582348135,27.00320213485576,33.45303610019463,41.654521770458544,46.352704030872374,58.05749311098637,66.25897878125028
525,13.5,8.5,0.7038910328318262,0.9786293395870728,2.0626672771046004,6.04693493144742,9.17561707362078,14.971957851007785,26.629166483563257,30.684858366344105,35.50400565520207,38.7962421319058,45.142300232918004,49.961447521775966
526,14.5,8.5,1.0338183055116743,1.3846764689847522,2.7901859489270446,6.914596131353292,12.91540832350748,19.087566739000728,25.67620195154051,35.874788330058635,39.134440962732654,56.27196108709489,45.65374622808069,48.91339886075471
527,15.5,8.5,0.8186144174735042,1.5826347576806952,2.626919523463431,5.848264546640465,11.862654325887547,14.613401606558202,21.40801312456855,29.94571955775653,30.063307307964024,47.02113242413249,30.298482808379013,30.416070558586508
528,16.5,8.5,0.5374234737496306,1.1824737438501085,2.350998366202332,5.786038942797713,10.610746853664065,12.307188620859012,18.81545170343005,33.63473773199318,34.40593767700649,63.27330978911943,35.94833756703312,36.719537512046436
529,17.5,8.5,0.541716523553724,1.1690596219590283,1.6163627940497312,4.540335132770394,6.686877975220007,9.890641629371244,15.307860651362429,25.31494161245829,27.938976740892805,45.32910353465002,33.18704699776183,35.81108212619635
530,18.5,8.5,0.5140781399682276,1.4010023074631046,1.6416945921952146,5.440526328554566,7.079379567667458,11.120855120096117,19.07642646554968,28.191986565515126,33.434718683295074,46.42310676544602,43.92018291885497,49.162915036634914
531,19.5,8.5,0.6781260867816821,1.5295011224473398,1.9125362176910448,5.046870976097038,6.83591898022216,12.91974341093085,20.136641031249702,26.931191991505752,33.25409647911702,40.52029391201785,45.899905454339546,52.222809941950814
532,20.5,8.5,0.5739191734250098,1.2733909784296042,1.6584444355189636,4.871424943085247,7.43009419428566,10.741097150739366,15.341564103857092,23.060603396225805,24.93529406779127,38.49868198096323,28.684675410922196,30.55936608248766
